Frame,SI,TI
0,74.0477,N/A
1,72.3095,30.8019
2,72.8061,30.9510
3,71.7744,30.8715
4,73.2261,39.2668
5,70.7394,31.9447
6,71.5232,31.9491
7,71.4214,31.7437
8,73.0517,39.4245
9,72.1790,30.1364
10,71.3959,29.8519
11,72.8602,30.4846
12,72.1740,39.7644
13,72.8096,30.0177
14,71.3839,29.7603
15,72.0772,29.4176
16,72.3086,38.6846
17,72.7600,30.2447
18,71.4404,29.7927
19,71.8258,29.6062
20,71.2181,40.6222
21,71.5211,31.1022
22,70.9634,30.3649
23,68.5191,29.2306
24,67.5329,38.6032
25,66.5141,30.7786
26,67.3975,32.2199
27,65.8726,35.0498
28,63.7186,50.0192
29,61.6069,32.5207
30,62.4901,30.3477
31,61.7734,29.2516
32,61.8833,37.4174
33,60.8179,24.6518
34,62.5145,23.5473
35,61.4160,23.6888
36,62.5870,30.1377
37,61.7040,20.6488
38,62.8581,18.7510
39,61.8028,18.5172
40,62.8004,24.0558
41,61.1643,18.2982
42,61.4126,17.4679
43,61.1620,17.6297
44,61.8535,22.9030
45,60.8189,18.0988
46,61.2370,18.2527
47,61.2752,18.8602
48,62.2322,25.0566
49,60.8961,20.4540
50,60.6431,19.8467
51,61.3802,20.4778
52,61.4513,28.0869
53,63.9419,21.9205
54,63.8743,22.7526
55,64.7130,23.3471
56,67.0719,31.5319
57,66.9921,24.8878
58,69.8366,25.7635
59,69.3843,26.5473
60,73.1020,35.4746
61,74.8544,25.3136
62,75.7965,25.4131
63,76.3377,26.2665
64,79.3590,31.1013
65,78.8973,21.4050
66,77.7813,22.2555
67,78.1822,22.8128
68,73.6547,31.3258
69,73.0881,23.6113
70,71.1324,23.7975
71,72.4244,24.4417
72,73.3771,31.1885
73,72.4045,25.3042
74,74.1142,25.3744
75,73.7749,24.6631
76,75.3004,30.1800
77,73.6413,23.0631
78,74.1367,22.6780
79,73.5695,23.2579
80,73.5657,30.4844
81,73.5646,25.8090
82,73.5797,26.8009
83,74.4973,28.3679
84,70.5975,36.3445
85,70.6905,26.6217
86,69.8123,26.7752
87,69.9973,26.3169
88,67.7971,35.4075
89,65.4779,26.5513
90,67.4891,25.9786
91,65.5469,26.2755
92,66.3774,37.0151
93,66.9058,31.0459
94,69.4689,31.6390
95,71.2068,30.9694
96,72.3902,39.1765
97,73.5930,30.9428
98,71.0543,32.3121
99,70.5147,32.9466
100,68.5103,41.8258
101,66.3834,30.1073
102,66.3653,28.4944
103,63.7594,31.5369
104,62.2392,43.4485
105,60.6281,33.3055
106,59.0282,32.4037
107,59.9152,31.9025
108,58.8783,38.7134
109,58.2663,29.2134
110,58.7962,29.9419
111,56.9135,30.2843
112,57.7982,36.2742
113,57.1193,27.9444
114,57.8321,27.8548
